       x [nm]         y [nm]         z [nm]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
      192.857       -407.142       -492.857     0.00124614     0.00307854  -6.00135e-005    -0.00261084     -0.0009021     0.00290583
      235.714       -407.142       -492.857     0.00102581     0.00390985    0.000694491    -0.00291226   -0.000921857     0.00284153
      278.571       -407.142       -492.857    0.000724603     0.00447406     0.00137094    -0.00309755   -0.000901296     0.00250746
      321.428       -407.142       -492.857    0.000398869     0.00477478     0.00190115      -0.003127   -0.000864853     0.00201765
      364.285       -407.142       -492.857     0.00010173     0.00487582     0.00225104    -0.00302023   -0.000834266     0.00150512
      407.142       -407.142       -492.857   -0.000130749     0.00486423     0.00241556    -0.00284632   -0.000821456     0.00106239
          450       -407.142       -492.857   -0.000273564     0.00481335     0.00240823    -0.00269779   -0.000827148    0.000705057
         -450       -364.285       -492.857   -0.000222227     0.00436282     0.00452569    -0.00251692   -0.000615739     0.00146995
     -407.142       -364.285       -492.857   -0.000399659     0.00428491     0.00427885    -0.00232626   -0.000657684     0.00113198
     -364.285       -364.285       -492.857   -0.000547338     0.00422559     0.00376252    -0.00216883    -0.00072397     0.00078629
     -321.428       -364.285       -492.857    -0.00065718     0.00412777     0.00300608    -0.00204104   -0.000782279     0.00040001
     -278.571       -364.285       -492.857     -0.0007313     0.00390702     0.00204515    -0.00190871    -0.00080155  -7.20118e-006
     -235.714       -364.285       -492.857   -0.000757134     0.00348765    0.000929842    -0.00175848   -0.000762217   -0.000372354
     -192.857       -364.285       -492.857   -0.000712105     0.00284336   -0.000266105    -0.00160603   -0.000664353   -0.000622051
         -150       -364.285       -492.857   -0.000573867     0.00202718    -0.00144514     -0.0014813   -0.000531344   -0.000703861
     -107.143       -364.285       -492.857    -0.00032981      0.0011733    -0.00249491    -0.00140705   -0.000405593   -0.000594931
     -64.2856       -364.285       -492.857    1.6183e-005    0.000467444    -0.00330181    -0.00138836    -0.00033592   -0.000293798
     -21.4285       -364.285       -492.857     0.00043962    8.4629e-005    -0.00376927    -0.00141984   -0.000357208    0.000189214
      21.4286       -364.285       -492.857    0.000895723    0.000133287    -0.00382471     -0.0015031   -0.000475082    0.000832847
      64.2857       -364.285       -492.857     0.00132033    0.000613039     -0.0034382    -0.00165416   -0.000659413     0.00158593
      107.143       -364.285       -492.857     0.00164173     0.00141425    -0.00263667    -0.00189232   -0.000854677     0.00235341
          150       -364.285       -492.857     0.00179751     0.00235882    -0.00150462     -0.0022169      -0.001002     0.00300402
      192.857       -364.285       -492.857     0.00175853     0.00325393   -0.000181316    -0.00258544    -0.00106245      0.0034081
      235.714       -364.285       -492.857     0.00153954     0.00395302     0.00117184    -0.00291836       -0.00103     0.00349078
      278.571       -364.285       -492.857     0.00119315      0.0043869     0.00240431    -0.00312874    -0.00092876     0.00326553
      321.428       -364.285       -492.857    0.000791218     0.00456734     0.00340205    -0.00316346   -0.000800682     0.00283138
      364.285       -364.285       -492.857    0.000400369     0.00456411     0.00409901    -0.00303062   -0.000688635     0.00232521
      407.142       -364.285       -492.857   6.42317e-005     0.00446959     0.00447154    -0.00279443   -0.000623304     0.00185807
          450       -364.285       -492.857   -0.000179946     0.00436283     0.00452568    -0.00256125   -0.000615742     0.00146995
         -450       -321.428       -492.857  -8.61257e-005     0.00370575     0.00611372    -0.00230802   -0.000368006     0.00229569
     -407.142       -321.428       -492.857   -0.000379882     0.00364097      0.0057909    -0.00204923   -0.000431063     0.00192101
     -364.285       -321.428       -492.857    -0.00066594     0.00365227     0.00507365    -0.00180406   -0.000557585     0.00153954
     -321.428       -321.428       -492.857   -0.000917031     0.00368035     0.00400777    -0.00159226   -0.000695334     0.00112964
     -278.571       -321.428       -492.857    -0.00112395      0.0036337     0.00265205    -0.00139846   -0.000789799    0.000710845
     -235.714       -321.428       -492.857    -0.00125888     0.00342357     0.00108609    -0.00122413   -0.000802655    0.000335128
     -192.857       -321.428       -492.857    -0.00128208     0.00300447   -0.000579267    -0.00109119   -0.000725556   5.83354e-005
         -150       -321.428       -492.857    -0.00115709     0.00240645    -0.00220276    -0.00102501   -0.000585308  -8.38934e-005
     -107.143       -321.428       -492.857    -0.00086547     0.00174046     -0.0036261    -0.00103422   -0.000436906  -7.67925e-005
     -64.2856       -321.428       -492.857   -0.000416501     0.00117249     -0.0046955    -0.00110416   -0.000345626   8.80945e-005
     -21.4285       -321.428       -492.857    0.000149812    0.000864646    -0.00528885    -0.00121061   -0.000360419    0.000423153
      21.4286       -321.428       -492.857    0.000768639    0.000919143    -0.00532355    -0.00134284   -0.000493959    0.000939744
      64.2857       -321.428       -492.857     0.00135552     0.00133662    -0.00477592    -0.00151405    -0.00071355     0.00161962
      107.143       -321.428       -492.857     0.00182195     0.00201508    -0.00369206    -0.00174996   -0.000952011     0.00238998
          150       -321.428       -492.857     0.00209362     0.00278901    -0.00218365    -0.00206212    -0.00113313     0.00312395
      192.857       -321.428       -492.857     0.00213496     0.00348279   -0.000424522    -0.00242103    -0.00120039     0.00367476
      235.714       -321.428       -492.857     0.00195906     0.00396901     0.00138618    -0.00275498    -0.00113675     0.00393475
      278.571       -321.428       -492.857     0.00161969      0.0041973     0.00305944    -0.00297677   -0.000966653     0.00387958
      321.428       -321.428       -492.857     0.00119107     0.00419615     0.00444415    -0.00302496   -0.000745414     0.00357688
      364.285       -321.428       -492.857    0.000742439     0.00404863     0.00544133      -0.002895    -0.00053896     0.00314697
      407.142       -321.428       -492.857    0.000320583     0.00385677     0.00600109    -0.00263924   -0.000403278     0.00270172
          450       -321.428       -492.857  -2.18609e-005     0.00370576     0.00611373     -0.0023638    -0.00036801     0.00229568
         -450       -278.571       -492.857    0.000122184     0.00295671     0.00702669    -0.00209826   -0.000186984     0.00309864
     -407.142       -278.571       -492.857   -0.000281507     0.00293913     0.00665665    -0.00181717   -0.000257815     0.00268152
     -364.285       -278.571       -492.857   -0.000696343     0.00307081     0.00579343    -0.00152694   -0.000431653     0.00223065
     -321.428       -278.571       -492.857    -0.00107126     0.00328234     0.00450262    -0.00125786   -0.000641627     0.00174744
     -278.571       -278.571       -492.857    -0.00138613     0.00346695     0.00287065    -0.00100899   -0.000812129     0.00126767
     -235.714       -278.571       -492.857    -0.00160437     0.00351614     0.00100646   -0.000797001   -0.000884593    0.000848577
     -192.857       -278.571       -492.857    -0.00167885     0.00336106   -0.000950995   -0.000655614   -0.000837137    0.000539442
         -150       -278.571       -492.857    -0.00156805     0.00300725    -0.00283484   -0.000615042   -0.000693025    0.000361012
     -107.143       -278.571       -492.857     -0.0012526      0.0025429     -0.0044647   -0.000679964   -0.000513621    0.000311251
     -64.2856       -278.571       -492.857   -0.000746489     0.00211587    -0.00567054   -0.000823146   -0.000378252     0.00038844
     -21.4285       -278.571       -492.857   -9.9127e-005     0.00187718    -0.00632309    -0.00100239   -0.000353041    0.000608266
      21.4286       -278.571       -492.857    0.000614368     0.00192389    -0.00634031    -0.00118915   -0.000465593     0.00100031
      64.2857       -278.571       -492.857     0.00130108     0.00225783    -0.00570546    -0.00138434   -0.000691008     0.00157599
      107.143       -278.571       -492.857     0.00186735     0.00278418    -0.00447427     -0.0016115   -0.000959471     0.00229447
          150       -278.571       -492.857     0.00223581     0.00334952    -0.00276775    -0.00189061    -0.00118184     0.00305257
      192.857       -278.571       -492.857     0.00236749     0.00379606   -0.000769609    -0.00220855    -0.00128206     0.00370798
      235.714       -278.571       -492.857     0.00226953      0.0040181     0.00130908    -0.00251074    -0.00122471     0.00413558
      278.571       -278.571       -492.857     0.00198647     0.00398916     0.00326248    -0.00272086    -0.00102473     0.00427689
      321.428       -278.571       -492.857     0.00158181      0.0037615     0.00491565    -0.00277806   -0.000741815     0.00415891
      364.285       -278.571       -492.857     0.00111642       0.003439      0.0061399    -0.00266847   -0.000459307     0.00386776
      407.142       -278.571       -492.857    0.000635074     0.00313942     0.00685463    -0.00242987   -0.000257348     0.00349623
          450       -278.571       -492.857    0.000206791     0.00295672     0.00702669    -0.00215603   -0.000186982     0.00309865
         -450       -235.714       -492.857    0.000403253     0.00222992     0.00722918    -0.00193894   -0.000141651     0.00373022
     -407.142       -235.714       -492.857  -8.66918e-005     0.00228296      0.0068539    -0.00167928    -0.00020276     0.00328559
     -364.285       -235.714       -492.857   -0.000603596     0.00256974     0.00592609    -0.00139204   -0.000394612     0.00275889
     -321.428       -235.714       -492.857    -0.00107222     0.00300303     0.00452837    -0.00110408   -0.000645226      0.0021781
     -278.571       -235.714       -492.857    -0.00146218     0.00345165      0.0027722   -0.000820367   -0.000866574     0.00160561
     -235.714       -235.714       -492.857    -0.00173319     0.00378009    0.000790323    -0.00056836    -0.00098483     0.00111821
     -192.857       -235.714       -492.857    -0.00183894      0.0038931    -0.00126154   -0.000395044   -0.000964221    0.000772672
         -150       -235.714       -492.857    -0.00174108      0.0037737    -0.00320902    -0.00034314   -0.000819326    0.000582954
     -107.143       -235.714       -492.857    -0.00142443      0.0034929    -0.00487199   -0.000424801   -0.000610231    0.000528752
     -64.2856       -235.714       -492.857   -0.000907788     0.00318733    -0.00608653   -0.000611298   -0.000423455    0.000585244
     -21.4285       -235.714       -492.857   -0.000244509     0.00300248    -0.00673331   -0.000848717   -0.000339361    0.000751272
      21.4286       -235.714       -492.857    0.000489505     0.00303284    -0.00674081    -0.00108993    -0.00040306     0.00105421
      64.2857       -235.714       -492.857     0.00120493     0.00328072    -0.00609946    -0.00131654   -0.000604914     0.00152231
      107.143       -235.714       -492.857     0.00181473     0.00365519    -0.00486529     -0.0015403   -0.000882352     0.00214682
          150       -235.714       -492.857     0.00224748     0.00401057    -0.00315133    -0.00178191    -0.00114222     0.00286097
      192.857       -235.714       -492.857     0.00246426     0.00420317    -0.00112764    -0.00204232    -0.00129326     0.00354809
      235.714       -235.714       -492.857     0.00246347      0.0041473     0.00100765     -0.0022882    -0.00127985     0.00408672
      278.571       -235.714       -492.857     0.00227275     0.00384142     0.00305381    -0.00246267    -0.00110005     0.00439781
      321.428       -235.714       -492.857      0.0019352     0.00336561     0.00482778    -0.00251488    -0.00080697     0.00446997
      364.285       -235.714       -492.857     0.00149492     0.00285069     0.00617948    -0.00242844   -0.000490088     0.00434667
      407.142       -235.714       -492.857    0.000990082     0.00243643     0.00699962    -0.00222878   -0.000245275     0.00408712
          450       -235.714       -492.857    0.000503202     0.00222992     0.00722918    -0.00199054    -0.00014165     0.00373025
         -450       -192.857       -492.857    0.000743116     0.00160941     0.00678021    -0.00186479   -0.000244089     0.00402895
     -407.142       -192.857       -492.857    0.000209638     0.00174074     0.00644487    -0.00165816   -0.000281353      0.0035901
     -364.285       -192.857       -492.857   -0.000364311      0.0021941     0.00554868    -0.00141613   -0.000457801     0.00301494
     -321.428       -192.857       -492.857    -0.00088526     0.00285891     0.00418262    -0.00115047   -0.000706523     0.00235152
     -278.571       -192.857       -492.857    -0.00131429     0.00357253     0.00247193   -0.000862133   -0.000938894     0.00168915
     -235.714       -192.857       -492.857    -0.00161029     0.00416693     0.00056057   -0.000581327    -0.00107537     0.00113129
     -192.857       -192.857       -492.857    -0.00173215     0.00451956     -0.0013932   -0.000365196    -0.00107101    0.000753734
         -150       -192.857       -492.857    -0.00164927     0.00459539    -0.00322327   -0.000272077   -0.000930212    0.000574944
     -107.143       -192.857       -492.857      -0.001354     0.00445681     -0.0047663   -0.000330264   -0.000705049    0.000561557
     -64.2856       -192.857       -492.857   -0.000870015      0.0042387    -0.00588005    -0.00052098    -0.00047965    0.000661509
     -21.4285       -192.857       -492.857   -0.000250646     0.00408825    -0.00646682   -0.000788346   -0.000340166    0.000842709
      21.4286       -192.857       -492.857    0.000434696     0.00410066    -0.00647275    -0.00107154   -0.000344976     0.00111123
      64.2857       -192.857       -492.857     0.00110982     0.00427749    -0.00589621    -0.00133159   -0.000501803      0.0014946
      107.143       -192.857       -492.857      0.0017038     0.00452695    -0.00478685      -0.001562    -0.00076317      0.0020066
          150       -192.857       -492.857     0.00215874     0.00470455    -0.00323697    -0.00177574    -0.00104277     0.00261856
      192.857       -192.857       -492.857     0.00243953     0.00467381    -0.00138485    -0.00198098    -0.00124399     0.00325295
      235.714       -192.857       -492.857     0.00253534     0.00436378    0.000604143    -0.00216312    -0.00129585     0.00381186
      278.571       -192.857       -492.857     0.00245366     0.00379518     0.00255314    -0.00228728    -0.00117722     0.00421542
      321.428       -192.857       -492.857     0.00221287     0.00307634     0.00428705    -0.00231892   -0.000925542     0.00442777
      364.285       -192.857       -492.857     0.00183638      0.0023683     0.00564716    -0.00224684   -0.000623523     0.00445447
      407.142       -192.857       -492.857     0.00135242     0.00183777     0.00650483    -0.00209035   -0.000370034      0.0043171
          450       -192.857       -492.857    0.000849641     0.00160941     0.00678022    -0.00190511     -0.0002441     0.00402893
         -450           -150       -492.857     0.00111024     0.00113618     0.00579417     -0.0018819   -0.000455143     0.00387399
     -407.142           -150       -492.857    0.000590847     0.00133858     0.00553676    -0.00174272   -0.000464454     0.00348254
     -364.285           -150       -492.857   1.89889e-005      0.0019454     0.00476706    -0.00157356   -0.000601058     0.00291343
     -321.428           -150       -492.857   -0.000505455     0.00282088      0.0035719     -0.0013649   -0.000810158     0.00222064
     -278.571           -150       -492.857   -0.000938306     0.00376829     0.00207243    -0.00110541    -0.00101325     0.00151025
     -235.714           -150       -492.857    -0.00123877     0.00458603    0.000405353    -0.00081912    -0.00113625    0.000909071
     -192.857           -150       -492.857    -0.00137102     0.00512643    -0.00128479   -0.000566277    -0.00113335     0.00051606
         -150           -150       -492.857    -0.00131228     0.00534221    -0.00285253   -0.000418013    -0.00100168    0.000363324
     -107.143           -150       -492.857    -0.00106226     0.00529529    -0.00416044   -0.000421379   -0.000781748    0.000414857
     -64.2856           -150       -492.857   -0.000648536     0.00512723    -0.00509445   -0.000575244   -0.000546217    0.000597341
     -21.4285           -150       -492.857   -0.000121868     0.00499309    -0.00558294   -0.000832411   -0.000375601    0.000845779
      21.4286           -150       -492.857    0.000458815     0.00499174    -0.00559291     -0.0011283   -0.000332004     0.00113441
      64.2857           -150       -492.857     0.00103564     0.00512319    -0.00513147    -0.00140948   -0.000436482     0.00147376
      107.143           -150       -492.857     0.00155939     0.00529052    -0.00423944    -0.00165143   -0.000659922     0.00188382
          150           -150       -492.857     0.00199075     0.00534382     -0.0029823    -0.00185388   -0.000932277     0.00236351
      192.857           -150       -492.857     0.00230203     0.00514608    -0.00145656    -0.00202311    -0.00116366     0.00287488
      235.714           -150       -492.857      0.0024755     0.00463375    0.000217442    -0.00215458    -0.00127751     0.00335552
      278.571           -150       -492.857     0.00250016     0.00384442     0.00190021     -0.0022306    -0.00123723     0.00374467
      321.428           -150       -492.857     0.00237093     0.00291204     0.00343915    -0.00223373    -0.00106066     0.00400388
      364.285           -150       -492.857     0.00209089     0.00202789      0.0046824    -0.00216358    -0.00081366     0.00411806
      407.142           -150       -492.857     0.00167649     0.00138763     0.00549709    -0.00204121   -0.000585635     0.00407949
          450           -150       -492.857     0.00121178     0.00113618     0.00579418    -0.00190947   -0.000455149       0.003874
         -450       -107.143       -492.857     0.00145878    0.000811723     0.00440767    -0.00196431   -0.000705878     0.00322808
     -407.142       -107.143       -492.857      0.0010159     0.00106849      0.0042525    -0.00189045   -0.000695644     0.00291863
     -364.285       -107.143       -492.857    0.000509701     0.00179691     0.00368706    -0.00180308   -0.000785884      0.0024193
     -321.428       -107.143       -492.857   3.14227e-005     0.00283802     0.00278073    -0.00167192   -0.000935232     0.00177342
     -278.571       -107.143       -492.857   -0.000374094     0.00396427     0.00163092    -0.00146951    -0.00108119      0.0010867
     -235.714       -107.143       -492.857   -0.000666604     0.00494497    0.000346991    -0.00120688    -0.00116397    0.000495897
     -192.857       -107.143       -492.857   -0.000812872     0.00561273   -0.000955904   -0.000938741    -0.00114613    0.000116766
         -150       -107.143       -492.857   -0.000794223     0.00591363     -0.0021618    -0.00074083     -0.0010239  -1.74057e-006
     -107.143       -107.143       -492.857   -0.000614311     0.00591415    -0.00316207   -0.000674191   -0.000827439    0.000112655
     -64.2856       -107.143       -492.857   -0.000301981     0.00576657    -0.00387024   -0.000756808   -0.000612902    0.000379979
     -21.4285       -107.143       -492.857   9.63867e-005     0.00563657    -0.00423882   -0.000958431   -0.000445315    0.000713533
      21.4286       -107.143       -492.857    0.000533449     0.00562848    -0.00425476    -0.00122328   -0.000379339     0.00105789
      64.2857       -107.143       -492.857    0.000970488      0.0057409    -0.00393413    -0.00149605   -0.000440867     0.00139744
      107.143       -107.143       -492.857     0.00138117     0.00586979    -0.00330974    -0.00174183   -0.000616658     0.00174037
          150       -107.143       -492.857     0.00174672     0.00585556    -0.00242071    -0.00194694   -0.000857058     0.00209353
      192.857       -107.143       -492.857     0.00205001      0.0055543    -0.00132023    -0.00210774    -0.00108858      0.0024458
      235.714       -107.143       -492.857     0.00227083     0.00490292  -7.95227e-005    -0.00221773    -0.00124006     0.00277072
      278.571       -107.143       -492.857     0.00238516     0.00394966     0.00120666    -0.00226571     -0.0012677     0.00304063
      321.428       -107.143       -492.857     0.00236991     0.00284937     0.00242003    -0.00224615     -0.0011723     0.00323745
      364.285       -107.143       -492.857     0.00221128     0.00182068     0.00343144    -0.00217098   -0.000999333     0.00334962
      407.142       -107.143       -492.857     0.00191316     0.00108661     0.00412169    -0.00206953   -0.000820872     0.00335799
          450       -107.143       -492.857     0.00154289    0.000811726     0.00440766    -0.00198063   -0.000705881      0.0032281
         -450       -64.2856       -492.857     0.00173702     0.00061715     0.00274807    -0.00206467   -0.000923093     0.00214071
     -407.142       -64.2856       -492.857     0.00142691    0.000908246     0.00270507    -0.00204286   -0.000911535     0.00192755
     -364.285       -64.2856       -492.857     0.00104383     0.00171648     0.00239603    -0.00202894   -0.000968225     0.00155037
     -321.428       -64.2856       -492.857     0.00065576     0.00286504     0.00186175    -0.00197803    -0.00106067     0.00102899
     -278.571       -64.2856       -492.857    0.000303226     0.00410408     0.00115933    -0.00184848    -0.00114164    0.000450141
     -235.714       -64.2856       -492.857   2.56669e-005     0.00518322    0.000353945    -0.00163584     -0.0011691  -5.94875e-005
     -192.857       -64.2856       -492.857   -0.000143033     0.00592296   -0.000480968    -0.00138174    -0.00112066   -0.000382821
         -150       -64.2856       -492.857   -0.000183221     0.00626693    -0.00126498    -0.00115562   -0.000999428   -0.000459542
     -107.143       -64.2856       -492.857  -9.73459e-005     0.00628682    -0.00191853      -0.001022   -0.000831023   -0.000301915
     -64.2856       -64.2856       -492.857   8.84962e-005     0.00614423     -0.0023791    -0.00101283   -0.000656572   2.11628e-005
     -21.4285       -64.2856       -492.857    0.000334365     0.00601407    -0.00261837    -0.00111847   -0.000521584    0.000421598
      21.4286       -64.2856       -492.857    0.000604247      0.0060061    -0.00263934    -0.00130343   -0.000464911    0.000828283
      64.2857       -64.2856       -492.857    0.000876619     0.00611863    -0.00246576    -0.00152601   -0.000507355     0.00119994
      107.143       -64.2856       -492.857     0.00114577     0.00624126    -0.00212434    -0.00175382   -0.000643589     0.00151958
          150       -64.2856       -492.857     0.00141258     0.00620405    -0.00163234    -0.00196526   -0.000841321     0.00177978
      192.857       -64.2856       -492.857     0.00167249     0.00585321    -0.00100451    -0.00214249    -0.00104669     0.00197547
      235.714       -64.2856       -492.857     0.00190792     0.00512161   -0.000265603    -0.00226593    -0.00120207      0.0021058
      278.571       -64.2856       -492.857     0.00208909     0.00406288    0.000536633    -0.00231806    -0.00126635     0.00218056
      321.428       -64.2856       -492.857     0.00218241     0.00284731     0.00132693    -0.00229591     -0.0012316     0.00221926
      364.285       -64.2856       -492.857     0.00216191     0.00171534      0.0020135    -0.00222055    -0.00112687      0.0022369
      407.142       -64.2856       -492.857     0.00201883    0.000911984       0.002508    -0.00213207    -0.00100592      0.0022243
          450       -64.2856       -492.857     0.00179257    0.000617152     0.00274806    -0.00207268   -0.000923099     0.00214069
         -450       -21.4285       -492.857     0.00189916    0.000528004     0.00093271    -0.00213181    -0.00104749    0.000749386
     -407.142       -21.4285       -492.857     0.00176101    0.000834674    0.000999464     -0.0021456    -0.00105555    0.000619628
     -364.285       -21.4285       -492.857     0.00154209     0.00167953    0.000970189    -0.00218547    -0.00110538    0.000387906
     -321.428       -21.4285       -492.857     0.00127662     0.00287572     0.00085044    -0.00220097    -0.00116495   4.60079e-005
     -278.571       -21.4285       -492.857    0.000996741     0.00416294    0.000647202    -0.00214294    -0.00119524   -0.000351735
     -235.714       -21.4285       -492.857    0.000740002     0.00528294    0.000372136    -0.00199417    -0.00116859   -0.000708256
     -192.857       -21.4285       -492.857    0.000542616     0.00605232   4.96174e-005    -0.00177969    -0.00107909   -0.000925206
         -150       -21.4285       -492.857    0.000428794     0.00641446   -0.000279513    -0.00155311   -0.000942622   -0.000943843
     -107.143       -21.4285       -492.857      0.0004018     0.00644328   -0.000565775    -0.00137038   -0.000788932   -0.000761382
     -64.2856       -21.4285       -492.857    0.000442747     0.00630414   -0.000768749    -0.00126778   -0.000652152   -0.000422836
     -21.4285       -21.4285       -492.857    0.000520997     0.00617628   -0.000874998    -0.00125415   -0.000562217   3.26848e-006
      21.4286       -21.4285       -492.857    0.000612077      0.0061731   -0.000898628    -0.00132066   -0.000540152    0.000449804
      64.2857       -21.4285       -492.857    0.000709177     0.00629382   -0.000867944    -0.00145181    -0.00059387    0.000859933
      107.143       -21.4285       -492.857    0.000823374     0.00642472   -0.000804187    -0.00163126   -0.000715109     0.00118758
          150       -21.4285       -492.857     0.00097234     0.00638842   -0.000707893    -0.00183885   -0.000879113     0.00139583
      192.857       -21.4285       -492.857     0.00116418     0.00602274   -0.000563055    -0.00204406    -0.00104705     0.00146526
      235.714       -21.4285       -492.857     0.00138786     0.00525579   -0.000354142    -0.00220825    -0.00117719     0.00140453
      278.571       -21.4285       -492.857     0.00161454     0.00414339  -8.32504e-005     -0.0022976    -0.00123919     0.00125471
      321.428       -21.4285       -492.857       0.001807     0.00286551    0.000223066    -0.00230165    -0.00122728     0.00107845
      364.285       -21.4285       -492.857     0.00193174     0.00167653     0.00052171    -0.00224368      -0.001164    0.000931393
      407.142       -21.4285       -492.857     0.00196769    0.000834746    0.000768564    -0.00217183    -0.00109064    0.000832009
          450       -21.4285       -492.857     0.00191857       0.000528    0.000932712    -0.00213412    -0.00104749    0.000749379
         -450        21.4286       -492.857     0.00191858    0.000527987   -0.000932706    -0.00213412    -0.00104749   -0.000749373
     -407.142        21.4286       -492.857     0.00196769    0.000834745   -0.000768566    -0.00217183    -0.00109063   -0.000832004
     -364.285        21.4286       -492.857     0.00193174     0.00167653   -0.000521708    -0.00224369    -0.00116399   -0.000931397
     -321.428        21.4286       -492.857       0.001807     0.00286551   -0.000223061    -0.00230166    -0.00122728    -0.00107845
     -278.571        21.4286       -492.857     0.00161454     0.00414339    8.3251e-005     -0.0022976    -0.00123919    -0.00125471
     -235.714        21.4286       -492.857     0.00138787      0.0052558    0.000354139    -0.00220825    -0.00117719    -0.00140454
     -192.857        21.4286       -492.857     0.00116418     0.00602275     0.00056305    -0.00204406    -0.00104705    -0.00146527
         -150        21.4286       -492.857    0.000972338     0.00638842    0.000707884    -0.00183884   -0.000879106    -0.00139583
     -107.143        21.4286       -492.857    0.000823371     0.00642472    0.000804196    -0.00163125   -0.000715106    -0.00118759
     -64.2856        21.4286       -492.857    0.000709176     0.00629383    0.000867945     -0.0014518    -0.00059387   -0.000859942
     -21.4285        21.4286       -492.857    0.000612074     0.00617309    0.000898638    -0.00132066   -0.000540147   -0.000449806
